area,ap_ratio,avg_temp,avg_humidity,production,max_temp,min_temp,max_relative_humidity,min_relative_humidity,growth_jan,growth_feb,growth_mar,growth_apr,growth_may,growth_jun,growth_jul,growth_aug,growth_sep,growth_oct,growth_nov,growth_dec,harvest_jan,harvest_feb,harvest_mar,harvest_apr,harvest_may,harvest_jun,harvest_jul,harvest_aug,harvest_sep,harvest_oct,harvest_nov,harvest_dec,transplant_month,season_enc,district_enc,crop_name_enc
23,0.082437275985663,25.0,70.0,279,30,20.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,59,1
0,0.0,17.5,67.5,0,20,15.0,50,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,57,69
28,2.0,22.5,82.5,14,30,15.0,75,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,3,49
71196,0.2761043826277151,20.5,60.0,257859,27,14.0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,32,45
225,0.2536640360766629,20.5,80.0,887,24,17.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,22,67
19,0.2753623188405797,30.0,80.0,69,35,25.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,18,33
626,0.7964376590330788,27.5,85.0,786,35,20.0,80,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,11,29
2,1.0,24.0,70.0,2,38,10.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,46,63
427,0.6965742251223491,20.0,75.0,613,25,15.0,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,14,40
175,0.4268292682926829,25.0,80.0,410,32,18.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2,32,19
667,0.4933431952662722,20.0,80.0,1352,25,15.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,12,41
2,0.0769230769230769,30.0,80.0,26,35,25.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,60,33
17441,0.3278383458646616,20.5,60.0,53200,27,14.0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,5,45
671,0.3201335877862595,26.5,80.0,2096,35,18.0,75,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1,51,24
201,0.0531043593130779,17.5,77.5,3785,25,10.0,60,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,53,42
45,0.0909090909090909,30.0,75.0,495,35,25.0,60,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1,21,27
986,0.2497467071935157,16.0,85.0,3948,22,10.0,75,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,54,60
1,0.0769230769230769,20.0,60.0,13,25,15.0,50,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,46,54
0,0.0,14.5,82.5,0,24,5.0,70,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,53,65
30323,1.2394441038217865,26.0,72.5,24465,40,12.0,60,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,3
69,0.0341922695738354,25.0,70.0,2018,30,20.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,46,28
0,0.0,21.0,62.5,0,25,17.0,40,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,43,15
25,0.1582278481012658,27.5,80.0,158,30,25.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,38,32
24,0.1437125748502994,25.0,70.0,167,30,20.0,60,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,29,1
31,1.7222222222222223,27.5,35.0,18,35,20.0,25,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,17,25
533,0.3080924855491329,26.5,75.0,1730,35,18.0,60,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,12,17
197,0.6610738255033557,25.5,87.5,298,27,24.0,85,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,7,37
2664,0.2082551594746716,31.5,70.0,12792,36,27.0,50,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,21,47
200,0.0730193501277838,30.0,80.0,2739,35,25.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,9,62
220,0.3142857142857143,23.0,80.0,700,28,18.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,57,34
5801,0.6393695580293177,25.0,67.5,9073,30,20.0,65,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,15,22
210,0.4411764705882353,26.5,75.0,476,35,18.0,60,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,11,17
197,0.7848605577689243,21.0,70.0,251,30,12.0,65,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,31,55
96,0.3057324840764331,25.0,70.0,314,30,20.0,65,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1,27,8
114,1.0555555555555556,21.0,70.0,108,30,12.0,65,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,37,55
466,0.2925298179535467,30.0,80.0,1593,35,25.0,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1,12,7
